run,width,step,level,id,seconds,psnr,ssim,noisy_psnr,noisy_ssim,delta_psnr,delta_ssim,composite_score
hybrid64,64,3000,High,156,1.2807821999886073,27.46930211227702,0.8902382254600525,17.58708176138633,0.4007422626018524,9.882220350890691,0.4894959628582001,0.5910871991789077
hybrid64,64,3000,Medium,157,1.2638546999951359,30.049121772588943,0.9146501421928406,20.104430771348753,0.43853428959846497,9.94469100124019,0.4761158525943756,0.5882339810873579
hybrid64,64,3000,High,168,1.2786458000191487,25.068517601287375,0.8535496592521667,16.364426443677964,0.4285723865032196,8.704091157609412,0.42497727274894714,0.5181545554039553
hybrid64,64,3000,Low,172,1.2684056999860331,29.89475238414387,0.8774116635322571,20.299120276859096,0.4390838146209717,9.595632107284775,0.4383278489112854,0.5591564238559052
hybrid64,64,3000,Low,173,1.273924299981445,30.000986677926935,0.9432547688484192,21.491458445592187,0.6858848929405212,8.509528232334748,0.25736987590789795,0.4433290796565491
hybrid64,64,3000,High,177,1.27512909998768,24.981144707548438,0.8856050372123718,17.251894008439436,0.6052940487861633,7.729250699109002,0.2803109884262085,0.42129442333484346
hybrid64,64,3000,High,183,1.2839295000012498,24.901001327151285,0.8459415435791016,15.75692124145804,0.4486890733242035,9.144080085693245,0.39725247025489807,0.524664191529689
hybrid64,64,3000,Low,185,1.2755145000119228,31.25709871431598,0.9315930008888245,22.419673283752097,0.6007969379425049,8.837425430563883,0.3307960629463196,0.4858154424010832
hybrid64,64,3000,High,197,1.2699738999945112,26.027566820348916,0.8816143870353699,16.483299319096457,0.451126366853714,9.54426750125246,0.4304880201816559,0.5539659081227608
hybrid64,64,3000,Low,211,1.26981229998637,31.518835188918995,0.9288408160209656,21.188131262958585,0.5014899373054504,10.33070392596041,0.42735087871551514,0.5841685085246224
hybrid64,64,3000,Low,217,1.267695199989248,30.278625101545163,0.8701384663581848,20.911798097503404,0.47421491146087646,9.36682700404176,0.39592355489730835,0.5330425021205937
hybrid64,64,3000,High,226,1.2618885000119917,27.664782140309466,0.6975602507591248,16.872098885810175,0.2319447547197342,10.792683254499291,0.46561549603939056,0.6179535285957278
hybrid64,64,3000,High,236,1.2617295999953058,27.11201449466502,0.8940872550010681,17.382107342115308,0.4435502588748932,9.72990715254971,0.4505369961261749,0.5694110845524584
hybrid64,64,3000,Medium,242,1.2722470999869984,30.585499136999207,0.9047279357910156,20.24235641430327,0.46274134516716003,10.343142722695937,0.4419865906238556,0.5905203451573797
hybrid64,64,3000,Medium,246,1.2502090999914799,30.76471284436778,0.9193903803825378,20.31753501721864,0.490366667509079,10.44717782714914,0.42902371287345886,0.5894965982353491
hybrid64,64,3000,Low,247,1.2567096999846399,32.97755801310776,0.9591825604438782,23.55977301033782,0.7284009456634521,9.41778500276994,0.23078161478042603,0.469024046022968
hybrid64,64,3000,High,249,1.257746200019028,34.11296730668828,0.8826642036437988,18.307344556740862,0.11227085441350937,15.805622749947421,0.7703933492302895,0.9081573396921158
hybrid64,64,3000,Low,250,1.2471505000139587,31.153461694275318,0.9089462161064148,20.93501680237187,0.33205321431159973,10.218444891903449,0.5768930017948151,0.6394949963940639
hybrid64,64,3000,High,276,1.247000700008357,26.73057309922438,0.8839624524116516,17.564162217558323,0.4997864067554474,9.166410881666057,0.3841760456562042,0.520326853529124
hybrid64,64,3000,Low,280,1.2519672999915201,32.34362969098931,0.952171266078949,23.917578933063645,0.7110415101051331,8.426050757925665,0.24112975597381592,0.433493932706553
hybrid64,64,3000,Low,281,1.2505802999949083,29.448130193227104,0.919242799282074,22.34787616955547,0.6742264628410339,7.100254023671635,0.24501633644104004,0.3820166955232814
hybrid64,64,3000,Low,302,1.2524274000024889,32.11598170781485,0.9118679165840149,21.735801180990855,0.4989243745803833,10.380180526823999,0.4129435420036316,0.5803846378744126
hybrid64,64,3000,High,317,1.2511698000016622,26.379102445702017,0.9006156921386719,17.00585775420223,0.5638220906257629,9.373244691499789,0.33679360151290894,0.5096472282651552
hybrid64,64,3000,Medium,321,1.256099499994889,27.9305488423822,0.8188788294792175,18.886563574841663,0.36051979660987854,9.043985267540538,0.458359032869339,0.5451030238493572
hybrid64,64,3000,Low,326,1.253674299980048,31.200430401438407,0.902203381061554,21.004879011495955,0.42281147837638855,10.195551389942452,0.4793919026851654,0.5995788166717642
hybrid64,64,3000,High,340,1.2404673999990337,25.499393790977738,0.9084894061088562,17.518605123988856,0.5938448309898376,7.980788666988882,0.31464457511901855,0.4450893767271627
hybrid64,64,3000,Medium,342,1.2525573000020813,33.55837996288265,0.8623719215393066,19.463831252981937,0.11570260673761368,14.09454870990071,0.746669314801693,0.8624496743167056
hybrid64,64,3000,High,345,1.2351383000204805,32.051336868409294,0.8476617932319641,17.62359700914146,0.08047333359718323,14.427739859267835,0.7671884596347809,0.8839849782246256
hybrid64,64,3000,High,371,1.2388858000049368,26.403226209444487,0.9077179431915283,15.965245796283952,0.49426743388175964,10.437980413160535,0.4134505093097687,0.5828994202503288
hybrid64,64,3000,Low,375,1.2483761000039522,29.09032913871739,0.9083531498908997,21.408455930586232,0.6316208243370056,7.681873208131158,0.27673232555389404,0.4179678585468039
hybrid64,64,3000,High,379,1.239593899983447,28.750301695106266,0.8416054248809814,16.105593148195027,0.25388261675834656,12.64470854691124,0.5877228081226349,0.7408774651255036
hybrid64,64,3000,Medium,381,1.244495899998583,33.61388694534166,0.8808477520942688,18.527892383832064,0.12377434968948364,15.085994561509597,0.7570734024047852,0.902829360961914
hybrid64,64,3000,Medium,384,1.248747600009665,29.079347819951412,0.8852781653404236,18.463698294315826,0.3891153335571289,10.615649525635586,0.4961628317832947,0.6230911137387414
hybrid64,64,3000,Medium,385,1.2630737999861594,28.943850683384554,0.8247621655464172,18.69076188194876,0.12030128389596939,10.253088801435794,0.7044608816504478,0.6919079047176109
hybrid64,64,3000,High,391,1.2514835000038147,25.51599617447797,0.8229382038116455,18.0857384176293,0.4861213266849518,7.430257756848668,0.3368168771266937,0.43193706112462427
hybrid64,64,3000,Medium,399,1.2581523999979254,28.770315435274092,0.8913024067878723,19.41615419745333,0.46537289023399353,9.354161237820762,0.4259295165538788,0.544538256134382
hybrid64,64,3000,Low,413,1.244553900003666,31.792289350996327,0.9083016514778137,22.397736812262522,0.4280179440975189,9.394552538733805,0.4802837073802948,0.5678955845014702
hybrid64,64,3000,High,416,1.2352186999924015,27.342920630062494,0.9005892276763916,17.268908109475337,0.4951981008052826,10.074012520587157,0.405391126871109,0.5651169515719299
hybrid64,64,3000,High,422,1.2410206000204198,28.0193227376752,0.8150804042816162,16.820393413666036,0.14334966242313385,11.198929324009164,0.6717307418584824,0.7166494697037595
hybrid64,64,3000,Medium,424,1.239758100011386,35.409471440828256,0.9074215292930603,18.814666454342056,0.09437642246484756,16.5948049864862,0.8130451068282127,0.925218042731285
hybrid64,64,3000,High,429,1.2416541000129655,29.733187034240647,0.8645936846733093,17.081203128893552,0.22671008110046387,12.651983905347095,0.6378836035728455,0.761232797643022
hybrid64,64,3000,High,432,1.246885900007328,25.73370828554745,0.8621594309806824,17.191059824835804,0.5128013491630554,8.542648460711646,0.34935808181762695,0.48144917115551655
hybrid64,64,3000,Medium,434,1.3676249000127427,29.37783782292629,0.8803910613059998,18.913011333607432,0.42129501700401306,10.464826489318856,0.4590960443019867,0.6022314772935489
hybrid64,64,3000,Medium,456,1.3072965000174008,31.64432603953091,0.8933822512626648,18.943574926858005,0.28602147102355957,12.700751112672904,0.6073607802391052,0.7509743566025582
hybrid64,64,4000,Medium,021,1.4429550000058953,29.596447884223483,0.9018333554267883,19.720668919468032,0.49037858843803406,9.875778964755451,0.4114547669887543,0.5596130653857198
hybrid64,64,4000,Low,022,1.3709104000008665,30.94874168509865,0.9219592213630676,22.598742803169145,0.5738649964332581,8.349998881929505,0.34809422492980957,0.47323764524910406
hybrid64,64,4000,Low,023,1.3160474000032991,33.72222695303155,0.9544944763183594,26.98359883020306,0.7653055191040039,6.738628122828491,0.18918895721435547,0.3452207077988818
hybrid64,64,4000,Medium,034,1.3119141000206582,31.503933572467528,0.901544988155365,19.490535926038987,0.2534453868865967,12.01339764642854,0.6480996012687683,0.7397757463646489
hybrid64,64,4000,Low,047,1.2639078999927733,34.179721848150734,0.9772929549217224,24.830451671536792,0.8279598355293274,9.349270176613942,0.14933311939239502,0.43370405482151575
hybrid64,64,4000,Medium,072,1.2623905999935232,26.529632683880827,0.8845368027687073,18.736805348980376,0.5882866978645325,7.792827334900451,0.2962501049041748,0.43021313535768796
hybrid64,64,4000,High,075,1.2679854000161868,29.481965380715994,0.8444423675537109,17.681678894233517,0.28315970301628113,11.800286486482477,0.5612826645374298,0.6965245252742711
hybrid64,64,4000,High,081,1.3426288999908138,26.096685599266728,0.8732047080993652,16.69197360991018,0.42231929302215576,9.40471198935655,0.4508854150772095,0.5565426456051458
hybrid64,64,4000,Low,083,1.3465748000016902,33.87815952799028,0.967613160610199,25.41644550939327,0.7934296131134033,8.461714018597007,0.17418354749679565,0.4081419797425985
hybrid64,64,4000,Low,101,1.3527612000179943,33.68118518746353,0.9455029368400574,25.96414200374429,0.6709403991699219,7.7170431837192375,0.2745625376701355,0.41850674241682373
hybrid64,64,4000,Low,114,1.3666619000141509,31.15225820003613,0.970090925693512,25.66129870095224,0.8967269062995911,5.490959499083889,0.0733640193939209,0.24898398772092392
hybrid64,64,4000,Medium,117,1.3222054000070784,27.205384876443528,0.8202530741691589,19.503994851060693,0.4392158091068268,7.701390025382835,0.38103726506233215,0.4604705070402463
hybrid64,64,4000,Medium,118,1.3673541999887675,30.746152965025463,0.9181419014930725,19.536843609431816,0.4552466869354248,11.209309355593646,0.4628952145576477,0.6335304600468049
hybrid64,64,4000,Medium,138,1.3101134000171442,27.751404797100335,0.8613739013671875,18.70237403069477,0.4371553659439087,9.049030766405565,0.4242185354232788,0.5316486448255341
hybrid64,64,4000,Low,139,1.287648600002285,30.893955008246415,0.8527237772941589,20.440354907302524,0.3706802427768707,10.453600100943891,0.4820435345172882,0.610961417844671
hybrid64,64,4000,High,152,1.2793492000200786,26.025733798711247,0.6942277550697327,16.669415611906196,0.21099479496479034,9.356318186805051,0.4832329601049423,0.567545911514179
hybrid64,64,4000,High,156,1.3636847999878228,27.754525467567746,0.8961049914360046,17.58708176138633,0.4007422626018524,10.167443706181416,0.4953627288341522,0.6048428397809176
hybrid64,64,4000,Medium,157,1.408556199981831,30.293304828493394,0.9186198711395264,20.104430771348753,0.43853428959846497,10.188874057144641,0.4800855815410614,0.5995891949022102
hybrid64,64,4000,High,168,1.3875176000001375,25.26308959730162,0.8609509468078613,16.364426443677964,0.4285723865032196,8.898663153623655,0.4323785603046417,0.528897950266803
hybrid64,64,4000,Low,172,1.444403900008183,30.342389080474902,0.8860992789268494,20.299120276859096,0.4390838146209717,10.043268803615806,0.4470154643058777,0.5805369378669833
hybrid64,64,4000,Low,173,1.3747702999971807,30.28040771518976,0.9464130401611328,21.491458445592187,0.6858848929405212,8.788949269597573,0.2605281472206116,0.45576922967214756
hybrid64,64,4000,High,177,1.3594495999859646,25.304889890083476,0.8925545811653137,17.251894008439436,0.6052940487861633,8.05299588164404,0.2872605323791504,0.4370240482174218
hybrid64,64,4000,High,183,1.3242010999820195,25.032982975793953,0.8554868698120117,15.75692124145804,0.4486890733242035,9.276061734335913,0.4067977964878082,0.5337615879685598
hybrid64,64,4000,Low,185,1.3991349000134505,31.403652507231584,0.9347051978111267,22.419673283752097,0.6007969379425049,8.983979223479487,0.3339082598686218,0.49292247288662816
hybrid64,64,4000,High,197,2.370565799996257,26.251778178083562,0.8907539248466492,16.483299319096457,0.451126366853714,9.768478858987105,0.4396275579929352,0.5665901775566583
hybrid64,64,4000,Low,211,2.9050780000106897,31.930044385092987,0.9402194619178772,21.188131262958585,0.5014899373054504,10.741913122134402,0.43872952461242676,0.6051683347303468
hybrid64,64,4000,Low,217,3.3742036999901757,30.518292828025082,0.8780462741851807,20.911798097503404,0.47421491146087646,9.606494730521678,0.4038313627243042,0.5457923343105888
hybrid64,64,4000,High,226,3.4000921999977436,27.839976982929727,0.6998527646064758,16.872098885810175,0.2319447547197342,10.967878097119552,0.46790800988674164,0.6258783278394788
hybrid64,64,4000,High,236,2.9282398000068497,27.369085188747974,0.8999109864234924,17.382107342115308,0.4435502588748932,9.986977846632666,0.45636072754859924,0.5820234048847464
hybrid64,64,4000,Medium,242,1.545075399975758,30.899912881700587,0.9099655747413635,20.24235641430327,0.46274134516716003,10.657556467397317,0.4472242295742035,0.6051919505255741
hybrid64,64,4000,Medium,246,1.4124254999915138,31.00175186396998,0.9236102104187012,20.31753501721864,0.490366667509079,10.68421684675134,0.4332435429096222,0.6006660910339026
hybrid64,64,4000,Low,247,1.3851752000045963,33.17359584609661,0.9610968232154846,23.55977301033782,0.7284009456634521,9.61382283575879,0.23269587755203247,0.47763126445116455
hybrid64,64,4000,High,249,1.4174788999953307,34.34309856189711,0.8888883590698242,18.307344556740862,0.11227085441350937,16.035754005156246,0.7766175046563148,0.9106470018625259
hybrid64,64,4000,Low,250,1.3390368999971543,31.554104740937966,0.9125216603279114,20.93501680237187,0.33205321431159973,10.619087938566096,0.5804684460163116,0.6569508959491686
hybrid64,64,4000,High,276,1.4460453999927267,27.041541881875617,0.8903018832206726,17.564162217558323,0.4997864067554474,9.477379664317294,0.3905154764652252,0.5353013771587818
hybrid64,64,4000,Low,280,1.3964732000022195,32.78922053082594,0.9546156525611877,23.917578933063645,0.7110415101051331,8.871641597762299,0.2435741424560547,0.45229532089291385
hybrid64,64,4000,Low,281,1.3745330999954604,29.650662184975328,0.9227290153503418,22.34787616955547,0.6742264628410339,7.3027860154198585,0.24850255250930786,0.3915124616205175
hybrid64,64,4000,Low,302,1.3986216000048444,32.45311297998868,0.9169947504997253,21.735801180990855,0.4989243745803833,10.717311798997827,0.41807037591934204,0.5959206223276499
hybrid64,64,4000,High,317,1.3962466999946628,26.620900306829192,0.9059469103813171,17.00585775420223,0.5638220906257629,9.615042552626964,0.3421248197555542,0.5214516300073002
hybrid64,64,4000,Medium,321,1.3898573000042234,28.389360598511576,0.8322303295135498,18.886563574841663,0.36051979660987854,9.502797023669913,0.47171053290367126,0.568796094108265
hybrid64,64,4000,Low,326,1.8386975000030361,31.534405114473056,0.908902108669281,21.004879011495955,0.42281147837638855,10.529526102977101,0.48609063029289246,0.615617296236241
hybrid64,64,4000,High,340,2.848343899997417,25.885755830107946,0.9137298464775085,17.518605123988856,0.5938448309898376,8.36715070611909,0.3198850154876709,0.462640034439832
hybrid64,64,4000,Medium,342,3.392645799991442,34.15712350309478,0.872219979763031,19.463831252981937,0.11570260673761368,14.693292250112844,0.7565173730254173,0.8903386392146807
hybrid64,64,4000,High,345,3.1277792000037152,32.73216337287456,0.870890200138092,17.62359700914146,0.08047333359718323,15.1085663637331,0.7904168665409088,0.9161667466163635
hybrid64,64,4000,High,371,1.3326570999925025,26.58226962933704,0.9120438098907471,15.965245796283952,0.49426743388175964,10.61702383305309,0.4177763760089874,0.5917915037257185
hybrid64,64,4000,Low,375,1.4188453999813646,29.320310692766466,0.9134232401847839,21.408455930586232,0.6316208243370056,7.9118547621802335,0.2818024158477783,0.42919515682632065
